+-------+--------------------+
| Epoch |        bpd         |
+-------+--------------------+
|   1   | 4.185991496276856  |
|   2   | 3.948022497558594  |
|   3   | 3.9510294410705566 |
|   4   | 3.878222911071777  |
|   5   | 3.8018863235473632 |
|   6   | 3.7657652477264403 |
|   7   | 3.731544031906128  |
|   8   | 3.6994408084869383 |
|   9   | 3.6833372669219973 |
|   10  | 3.6442670951843263 |
|   11  | 3.6254871620178224 |
|   12  | 3.6161875785827635 |
|   13  | 3.6026661231994628 |
|   14  | 3.5965171112060546 |
|   15  | 3.5842099380493164 |
|   16  | 3.5649526943206786 |
|   17  | 3.5561240940093994 |
|   18  | 3.5554505588531495 |
|   19  | 3.552004733657837  |
|   20  | 3.5337838470458984 |
|   21  | 3.5373490364074707 |
|   22  | 3.514146380996704  |
|   23  | 3.505648377227783  |
|   24  | 3.515728609085083  |
|   25  | 3.4977807495117186 |
|   26  | 3.4991192459106446 |
|   27  | 3.227911096191406  |
|   28  | 3.2243961277008055 |
|   29  | 3.2207140563964844 |
|   30  | 3.193076752471924  |
|   31  |  3.19231501159668  |
|   32  | 3.1918631938934325 |
+-------+--------------------+
